Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562403900000;749.3705780293578;699.4304446004298;0.0;3.0;3.0;3.0;30.4
1562404200000;759.5850782839526;709.5430828323211;0.0;3.0;3.0;3.0;30.4
1562404500000;769.5057018176118;711.2560860861898;0.0;3.0;3.0;3.0;30.4
1562404800000;779.127075917266;719.8296885282133;0.0;3.0;3.0;3.0;30.4
1562405100000;788.4440101710827;729.0548294636344;0.0;3.0;3.0;3.0;30.4
1562405400000;797.4514966019059;737.9738810792371;0.0;3.0;3.0;3.0;30.4
1562405700000;806.144709908858;749.8872166021218;0.0;3.0;3.0;3.0;30.4
1562406000000;814.5190077997947;758.179811744304;0.0;3.0;3.0;3.0;30.4
1562406300000;822.5699313990538;753.5174829512888;0.0;3.0;3.0;3.0;30.4
1562406600000;830.2932057165323;756.1690902679694;0.0;3.0;3.0;3.0;30.4
1562406900000;837.6847401655152;763.4890769099726;0.0;3.0;3.0;3.0;30.4
1562407200000;844.7406291179326;769.7780471770413;0.0;5.0;5.0;5.0;34.3
1562407500000;851.4571524868335;772.1475890018917;0.0;5.0;5.0;5.0;34.3
1562407800000;857.83077632688;778.4599065771054;0.0;5.0;5.0;5.0;34.3
1562408100000;863.8581534445478;775.8152531755204;0.0;5.0;5.0;5.0;34.3
1562408400000;869.5361240105475;785.1932927445031;0.0;5.0;5.0;5.0;34.3
1562408700000;874.8617161677072;786.1430640338377;0.0;5.0;5.0;5.0;34.3
1562409000000;879.8321466282221;794.4124814287585;0.0;5.0;5.0;5.0;34.3
1562409300000;884.444821254782;798.9811268393455;0.0;5.0;5.0;5.0;34.3
1562409600000;888.697335620648;802.7718999919075;0.0;5.0;5.0;5.0;34.3
1562409900000;892.5874755442433;818.4863211523784;0.0;5.0;5.0;5.0;34.3
1562410200000;896.113217594297;825.9674901444478;0.0;5.0;5.0;5.0;34.3
1562410500000;899.2727295620099;829.0969640780172;0.0;5.0;5.0;5.0;34.3
1562410800000;902.0643708970999;835.6401302307588;0.0;5.0;5.0;5.0;34.3
1562411100000;904.4866931049752;837.7995222950822;0.0;5.0;5.0;5.0;34.3
1562411400000;906.5384401026089;839.8318004782659;0.0;5.0;5.0;5.0;34.3
1562411700000;908.2185485310367;841.4959737215385;0.0;5.0;5.0;5.0;34.3
1562412000000;909.5261480226936;842.7911755829002;0.0;5.0;5.0;5.0;34.3
1562412300000;910.4605614221222;843.7167319833562;0.0;5.0;5.0;5.0;34.3
1562412600000;911.0213049588383;852.6399024362522;0.0;5.0;5.0;5.0;34.3
1562412900000;911.2080883714592;861.2887000114204;0.0;5.0;5.0;5.0;34.3
1562413200000;911.0208149824183;861.1032012517896;0.0;5.0;5.0;5.0;34.3
1562413500000;910.4595817228945;860.6028782381406;0.0;5.0;5.0;5.0;34.3
1562413800000;909.5246791078204;859.7694413593823;0.0;5.0;5.0;5.0;34.3
1562414100000;908.2165911610957;854.3077796238903;0.0;5.0;5.0;5.0;34.3
1562414400000;906.5359952914026;852.9760547815766;0.0;5.0;5.0;5.0;34.3
1562414700000;904.4837621192697;850.9432950498499;0.0;5.0;5.0;5.0;34.3
1562415000000;902.060955256306;848.7834709532283;0.0;5.0;5.0;5.0;34.3
1562415300000;899.2688310378031;846.2944322246806;0.0;5.0;5.0;5.0;34.3
1562415600000;896.1088382101796;835.1194191061056;0.0;5.0;5.0;5.0;34.3
1562415900000;892.5826175750491;827.9870879910396;0.0;5.0;5.0;5.0;34.3
1562416200000;888.692001591998;816.2260668190562;0.0;5.0;5.0;5.0;34.3
1562416500000;884.4390139424875;812.013627937057;0.0;5.0;5.0;5.0;34.3
1562416800000;879.8258690576446;807.4445168273413;0.0;5.0;5.0;5.0;34.3
1562417100000;874.8549716130761;806.8521986658811;0.0;5.0;5.0;5.0;34.3
1562417400000;869.5289159942416;802.1046262620848;0.0;5.0;5.0;5.0;34.3
1562417700000;863.8504857363486;792.7261886803263;0.0;5.0;5.0;5.0;34.3
1562418000000;857.8226529431971;786.7562319307157;0.0;7.0;7.0;7.0;35.5
1562418300000;851.4485776899144;776.7792155259203;0.0;7.0;7.0;7.0;35.5
1562418600000;844.7316074150617;770.1269801806178;0.0;7.0;7.0;7.0;35.5
1562418900000;837.6752763082131;767.4059826939887;0.0;7.0;7.0;7.0;35.5
1562419200000;830.283304699759;760.0855633445713;0.0;7.0;7.0;7.0;35.5
1562419500000;822.5595984604333;748.9698125452805;0.0;7.0;7.0;7.0;35.5
1562419800000;814.5082484188671;745.2084076583253;0.0;7.0;7.0;7.0;35.5
1562420100000;806.1335298063747;737.7446973570268;0.0;7.0;7.0;7.0;35.5
1562420400000;797.4399017391796;723.3867589500738;0.0;7.0;7.0;7.0;35.5
1562420700000;788.4320067494134;719.4998626405287;0.0;7.0;7.0;7.0;35.5
1562421000000;779.1146703774485;710.2743239842655;0.0;7.0;7.0;7.0;35.5
1562421300000;769.4929008395595;704.8325777815511;0.0;7.0;7.0;7.0;35.5
1562421600000;759.5718887864468;699.0645917030448;0.0;7.0;7.0;7.0;35.5
1562421900000;749.3570071699525;696.9966394378063;0.0;7.0;7.0;7.0;35.5
1562422200000;738.8538112372829;691.6273990987004;0.0;7.0;7.0;7.0;35.5
1562422500000;728.0680386743228;685.9716739846367;0.0;7.0;7.0;7.0;35.5
1562422800000;717.0056099221794;675.0212291958301;0.0;7.0;7.0;7.0;35.5
1562423100000;705.6726286940116;661.0467818469255;0.0;7.0;7.0;7.0;35.5
1562423400000;694.0753827225079;646.8774570115802;0.0;7.0;7.0;7.0;35.5
1562423700000;682.2203447721646;638.9420125338102;0.0;7.0;7.0;7.0;35.5
1562424000000;670.1141739548198;630.7160281304295;0.0;7.0;7.0;7.0;35.5
1562424300000;657.7637173918732;618.4948510289142;0.0;7.0;7.0;7.0;35.5
1562424600000;645.1760122722909;604.8667255847325;0.0;7.0;7.0;7.0;35.5
1562424900000;632.3582883620408;589.8366239417245;0.0;7.0;7.0;7.0;35.5
1562425200000;619.3179710281639;576.9365378560942;0.0;7.0;7.0;7.0;35.5
1562425500000;606.0626848494128;563.825292553115;0.0;7.0;7.0;7.0;35.5
1562425800000;592.600257895495;553.9778104242484;0.0;7.0;7.0;7.0;35.5
1562426100000;578.9387267687416;538.4049098645783;0.0;7.0;7.0;7.0;35.5
1562426400000;565.0863425156937;524.0875884977883;0.0;7.0;7.0;7.0;35.5
1562426700000;551.0515775320905;520.1286917478614;0.0;7.0;7.0;7.0;35.5
1562427000000;536.8431336034812;507.4896260916113;0.0;7.0;7.0;7.0;35.5
1562427300000;522.4699512456268;491.5155544430861;0.0;7.0;7.0;7.0;35.5
1562427600000;507.9412205347354;475.4648108056832;0.0;7.0;7.0;7.0;35.5
1562427900000;493.2663936480861;457.72450471722294;0.0;7.0;7.0;7.0;35.5
1562428200000;478.4551993717187;441.55038802620487;0.0;7.0;7.0;7.0;35.5
1562428500000;463.5176598747203;425.3301161709596;0.0;7.0;7.0;7.0;35.5
1562428800000;448.4641101006926;413.36091225553776;0.0;10.0;10.0;10.0;32.3
1562429100000;433.305220187894;395.7542967560974;0.0;10.0;10.0;10.0;32.3
1562429400000;418.05202140252516;382.21817288772115;0.0;10.0;10.0;10.0;32.3
1562429700000;402.7159361572895;369.79443628855057;0.0;10.0;10.0;10.0;32.3
1562430000000;387.308812792995;354.61801797538203;0.0;10.0;10.0;10.0;32.3
1562430300000;371.8429659286578;339.3931039592634;0.0;10.0;10.0;10.0;32.3
1562430600000;356.3312233404573;324.1336722012064;0.0;10.0;10.0;10.0;32.3
1562430900000;340.78698051828127;312.8011539228529;0.0;10.0;10.0;10.0;32.3
1562431200000;325.2242642785147;299.8666688490569;0.0;10.0;10.0;10.0;32.3
1562431500000;309.657807093139;283.84446138340826;0.0;10.0;10.0;10.0;32.3
1562431800000;294.1031341406119;268.60367004366236;0.0;10.0;10.0;10.0;32.3
1562432100000;278.57666550906094;253.412053038684;0.0;10.0;10.0;10.0;32.3
1562432400000;263.0958365066292;240.35349170164235;0.0;10.0;10.0;10.0;32.3
1562432700000;247.6792396815421;229.3049842693171;0.0;10.0;10.0;10.0;32.3
1562433000000;232.34679295555088;213.5386419337403;0.0;10.0;10.0;10.0;32.3
1562433300000;217.11993926499022;200.24497084661326;0.0;10.0;10.0;10.0;32.3
1562433600000;202.02188432642953;187.41732275817859;0.0;10.0;10.0;10.0;32.3
1562433900000;187.07788064706943;174.46347547808668;0.0;10.0;10.0;10.0;32.3
1562434200000;172.31556773356104;163.14234586414426;0.0;10.0;10.0;10.0;32.3
1562434500000;157.76538065899726;150.49877234333294;0.0;10.0;10.0;10.0;32.3
1562434800000;143.46104174005848;141.38282490652796;0.0;10.0;10.0;10.0;32.3
1562435100000;129.4401529961464;128.1394380694765;0.0;10.0;10.0;10.0;32.3
1562435400000;115.74491009122984;118.01795247053256;0.0;10.0;10.0;10.0;32.3
1562435700000;102.42296104318984;107.05283944519465;0.0;10.0;10.0;10.0;32.3
1562436000000;89.5284338877207;95.38914190970138;0.0;10.0;10.0;10.0;32.3
1562436300000;77.12315409336264;84.36835087826951;0.0;10.0;10.0;10.0;32.3
1562436600000;65.27805947866491;74.03736830745639;0.0;10.0;10.0;10.0;32.3
1562436900000;54.0747868049789;64.41746528333158;0.0;10.0;10.0;10.0;32.3
1562437200000;43.60732815229468;56.39984182965671;0.0;10.0;10.0;10.0;32.3
1562437500000;33.98349239203058;48.19433860424904;0.0;10.0;10.0;10.0;32.3
1562437800000;25.325568792292522;41.43296514743487;0.0;10.0;10.0;10.0;32.3
1562438100000;17.768900625035283;34.60148696933685;0.0;10.0;10.0;10.0;32.3
1562438400000;11.455705366028317;28.43767015999655;0.0;10.0;10.0;10.0;32.3
1562438700000;6.5188793238702765;22.92600777469989;0.0;10.0;10.0;10.0;32.3
1562439000000;3.0462127068706084;18.048723915500375;0.0;10.0;10.0;10.0;32.3
1562439300000;1.0113125505351914;14.638116910253872;0.0;10.0;10.0;10.0;32.3
1562439600000;0.1693052779149181;11.332838877681187;0.0;7.0;7.0;8.0;25.9
1562439900000;0.004901024759980885;8.224359854887622;0.0;7.0;7.0;8.0;25.9
1562440200000;5.519066591440058e-08;5.906868991817097;0.0;7.0;7.0;8.0;25.9
1562440500000;0.0;4.245637443158253;0.0;7.0;7.0;8.0;25.9
1562440800000;0.0;2.9510282091761346;0.0;7.0;7.0;8.0;25.9
1562441100000;0.0;1.7450487428764907;0.0;7.0;7.0;8.0;25.9
1562441400000;0.0;0.9835244303749785;0.0;7.0;7.0;8.0;25.9
1562441700000;0.0;0.49256562897376494;0.0;7.0;7.0;8.0;25.9
1562442000000;0.0;0.18214280402756133;0.0;7.0;7.0;8.0;25.9
1562442300000;0.0;0.05159083087596385;0.0;7.0;7.0;8.0;25.9
1562442600000;0.0;0.008248864424455653;0.0;7.0;7.0;8.0;25.9
1562442900000;0.0;0.00018670833326907727;0.0;7.0;7.0;8.0;25.9
1562443200000;0.0;2.6281269483047892e-09;0.0;7.0;7.0;8.0;25.9
1562443500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562443800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444400000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444700000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445000000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445300000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445600000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445900000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446200000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447400000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447700000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448000000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448300000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448600000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448900000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449200000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562450100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
