Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562403900000;749.3705780293578;736.2351479143736;0.0;3.0;3.0;3.0;30.4
1562404200000;759.5850782839526;746.3477861462648;0.0;3.0;3.0;3.0;30.4
1562404500000;769.5057018176118;752.1153472691185;0.0;3.0;3.0;3.0;30.4
1562404800000;779.127075917266;757.5566637460007;0.0;3.0;3.0;3.0;30.4
1562405100000;788.4440101710827;762.6681944269241;0.0;3.0;3.0;3.0;30.4
1562405400000;797.4514966019059;767.4465978329525;0.0;3.0;3.0;3.0;30.4
1562405700000;806.144709908858;776.0547393336832;0.0;3.0;3.0;3.0;30.4
1562406000000;814.5190077997947;784.3473344758654;0.0;3.0;3.0;3.0;30.4
1562406300000;822.5699313990538;792.3199317007757;0.0;3.0;3.0;3.0;30.4
1562406600000;830.2932057165323;795.73637228313;0.0;3.0;3.0;3.0;30.4
1562406900000;837.6847401655152;798.8059423749224;0.0;3.0;3.0;3.0;30.4
1562407200000;844.7406291179326;805.7936871161102;0.0;5.0;5.0;5.0;34.3
1562407500000;851.4571524868335;812.4454800341127;0.0;5.0;5.0;5.0;34.3
1562407800000;857.83077632688;814.4622529860071;0.0;5.0;5.0;5.0;34.3
1562408100000;863.8581534445478;811.8175995844219;0.0;5.0;5.0;5.0;34.3
1562408400000;869.5361240105475;813.1242941521014;0.0;5.0;5.0;5.0;34.3
1562408700000;874.8617161677072;818.3989156725362;0.0;5.0;5.0;5.0;34.3
1562409000000;879.8321466282221;823.3218412970044;0.0;5.0;5.0;5.0;34.3
1562409300000;884.444821254782;831.7691486494953;0.0;5.0;5.0;5.0;34.3
1562409600000;888.697335620648;831.6429221287287;0.0;5.0;5.0;5.0;34.3
1562409900000;892.5874755442433;831.1569256438611;0.0;5.0;5.0;5.0;34.3
1562410200000;896.113217594297;838.6380946359304;0.0;5.0;5.0;5.0;34.3
1562410500000;899.2727295620099;841.7675685694999;0.0;5.0;5.0;5.0;34.3
1562410800000;902.0643708970999;839.9251069527428;0.0;5.0;5.0;5.0;34.3
1562411100000;904.4866931049752;842.0844990170664;0.0;5.0;5.0;5.0;34.3
1562411400000;906.5384401026089;839.5967113091154;0.0;5.0;5.0;5.0;34.3
1562411700000;908.2185485310367;845.4015327619621;0.0;5.0;5.0;5.0;34.3
1562412000000;909.5261480226936;846.6967346233239;0.0;5.0;5.0;5.0;34.3
1562412300000;910.4605614221222;839.0578259662773;0.0;5.0;5.0;5.0;34.3
1562412600000;911.0213049588383;835.3460704012479;0.0;5.0;5.0;5.0;34.3
1562412900000;911.2080883714592;839.7629759020318;0.0;5.0;5.0;5.0;34.3
1562413200000;911.0208149824183;839.5960270183642;0.0;5.0;5.0;5.0;34.3
1562413500000;910.4595817228945;839.0401125587542;0.0;5.0;5.0;5.0;34.3
1562413800000;909.5246791078204;838.1140715823559;0.0;5.0;5.0;5.0;34.3
1562414100000;908.2165911610957;841.1139305254837;0.0;5.0;5.0;5.0;34.3
1562414400000;906.5359952914026;848.0634334545439;0.0;5.0;5.0;5.0;34.3
1562414700000;904.4837621192697;850.3475234375916;0.0;5.0;5.0;5.0;34.3
1562415000000;902.060955256306;839.7779793339496;0.0;5.0;5.0;5.0;34.3
1562415300000;899.2688310378031;837.0123807466745;0.0;5.0;5.0;5.0;34.3
1562415600000;896.1088382101796;821.8148361642184;0.0;5.0;5.0;5.0;34.3
1562415900000;892.5826175750491;818.6714349363344;0.0;5.0;5.0;5.0;34.3
1562416200000;888.692001591998;819.1569599442128;0.0;5.0;5.0;5.0;34.3
1562416500000;884.4390139424875;814.9445210622137;0.0;5.0;5.0;5.0;34.3
1562416800000;879.8258690576446;798.7395778322284;0.0;5.0;5.0;5.0;34.3
1562417100000;874.8549716130761;802.4783295712817;0.0;5.0;5.0;5.0;34.3
1562417400000;869.5289159942416;797.7307571674853;0.0;5.0;5.0;5.0;34.3
1562417700000;863.8504857363486;800.7404338587372;0.0;5.0;5.0;5.0;34.3
1562418000000;857.8226529431971;794.7704771091267;0.0;7.0;7.0;7.0;35.5
1562418300000;851.4485776899144;788.4577126130912;0.0;7.0;7.0;7.0;35.5
1562418600000;844.7316074150617;779.5189153426278;0.0;7.0;7.0;7.0;35.5
1562418900000;837.6752763082131;776.7979178559988;0.0;7.0;7.0;7.0;35.5
1562419200000;830.283304699759;765.9591470244991;0.0;7.0;7.0;7.0;35.5
1562419500000;822.5595984604333;762.5422535598096;0.0;7.0;7.0;7.0;35.5
1562419800000;814.5082484188671;751.1549218925464;0.0;7.0;7.0;7.0;35.5
1562420100000;806.1335298063747;742.8619104466592;0.0;7.0;7.0;7.0;35.5
1562420400000;797.4399017391796;734.2533585947275;0.0;7.0;7.0;7.0;35.5
1562420700000;788.4320067494134;715.5878978969309;0.0;7.0;7.0;7.0;35.5
1562421000000;779.1146703774485;706.3623592406677;0.0;7.0;7.0;7.0;35.5
1562421300000;769.4929008395595;705.0054828138733;0.0;7.0;7.0;7.0;35.5
1562421600000;759.5718887864468;692.1107129736423;0.0;7.0;7.0;7.0;35.5
1562421900000;749.3570071699525;685.0316023385416;0.0;7.0;7.0;7.0;35.5
1562422200000;738.8538112372829;678.6225653076259;0.0;7.0;7.0;7.0;35.5
1562422500000;728.0680386743228;665.0593801488027;0.0;7.0;7.0;7.0;35.5
1562422800000;717.0056099221794;654.1089353599962;0.0;7.0;7.0;7.0;35.5
1562423100000;705.6726286940116;651.770320131361;0.0;7.0;7.0;7.0;35.5
1562423400000;694.0753827225079;634.9101079507029;0.0;7.0;7.0;7.0;35.5
1562423700000;682.2203447721646;624.3506083418275;0.0;7.0;7.0;7.0;35.5
1562424000000;670.1141739548198;609.8137899367665;0.0;7.0;7.0;7.0;35.5
1562424300000;657.7637173918732;592.6167085376736;0.0;7.0;7.0;7.0;35.5
1562424600000;645.1760122722909;580.1618666183963;0.0;7.0;7.0;7.0;35.5
1562424900000;632.3582883620408;578.3316795468523;0.0;7.0;7.0;7.0;35.5
1562425200000;619.3179710281639;565.4315934612222;0.0;7.0;7.0;7.0;35.5
1562425500000;606.0626848494128;555.8386996403252;0.0;7.0;7.0;7.0;35.5
1562425800000;592.600257895495;542.5242268511047;0.0;7.0;7.0;7.0;35.5
1562426100000;578.9387267687416;526.2389223368937;0.0;7.0;7.0;7.0;35.5
1562426400000;565.0863425156937;508.56125511917975;0.0;7.0;7.0;7.0;35.5
1562426700000;551.0515775320905;490.8516058907666;0.0;7.0;7.0;7.0;35.5
1562427000000;536.8431336034812;482.8655491714277;0.0;7.0;7.0;7.0;35.5
1562427300000;522.4699512456268;465.12079673276605;0.0;7.0;7.0;7.0;35.5
1562427600000;507.9412205347354;450.76686844460335;0.0;7.0;7.0;7.0;35.5
1562427900000;493.2663936480861;437.72162422657436;0.0;7.0;7.0;7.0;35.5
1562428200000;478.4551993717187;425.9351364510353;0.0;7.0;7.0;7.0;35.5
1562428500000;463.5176598747203;409.71485337273344;0.0;7.0;7.0;7.0;35.5
1562428800000;448.4641101006926;396.3451583423562;0.0;10.0;10.0;10.0;32.3
1562429100000;433.305220187894;380.06509839295916;0.0;10.0;10.0;10.0;32.3
1562429400000;418.05202140252516;365.27613720788463;0.0;10.0;10.0;10.0;32.3
1562429700000;402.7159361572895;353.1844380522979;0.0;10.0;10.0;10.0;32.3
1562430000000;387.308812792995;339.52566157044623;0.0;10.0;10.0;10.0;32.3
1562430300000;371.8429659286578;324.78933448324904;0.0;10.0;10.0;10.0;32.3
1562430600000;356.3312233404573;314.50580702276943;0.0;10.0;10.0;10.0;32.3
1562430900000;340.78698051828127;298.3357533107517;0.0;10.0;10.0;10.0;32.3
1562431200000;325.2242642785147;283.0523806481553;0.0;10.0;10.0;10.0;32.3
1562431500000;309.657807093139;267.7814368999304;0.0;10.0;10.0;10.0;32.3
1562431800000;294.1031341406119;251.85749774237476;0.0;10.0;10.0;10.0;32.3
1562432100000;278.57666550906094;236.66588073739638;0.0;10.0;10.0;10.0;32.3
1562432400000;263.0958365066292;227.1828695445669;0.0;10.0;10.0;10.0;32.3
1562432700000;247.6792396815421;215.64663372632168;0.0;10.0;10.0;10.0;32.3
1562433000000;232.34679295555088;204.14200713456538;0.0;10.0;10.0;10.0;32.3
1562433300000;217.11993926499022;193.05991684213518;0.0;10.0;10.0;10.0;32.3
1562433600000;202.02188432642953;182.00294954383702;0.0;10.0;10.0;10.0;32.3
1562433900000;187.07788064706943;167.60978589929042;0.0;10.0;10.0;10.0;32.3
1562434200000;172.31556773356104;155.08116902718763;0.0;10.0;10.0;10.0;32.3
1562434500000;157.76538065899726;147.24548257888856;0.0;10.0;10.0;10.0;32.3
1562434800000;143.46104174005848;135.059815223138;0.0;10.0;10.0;10.0;32.3
1562435100000;129.4401529961464;123.30153331354205;0.0;10.0;10.0;10.0;32.3
1562435400000;115.74491009122984;111.9080431424884;0.0;10.0;10.0;10.0;32.3
1562435700000;102.42296104318984;102.1647251513541;0.0;10.0;10.0;10.0;32.3
1562436000000;89.5284338877207;92.85987751758981;0.0;10.0;10.0;10.0;32.3
1562436300000;77.12315409336264;82.9406840118961;0.0;10.0;10.0;10.0;32.3
1562436600000;65.27805947866491;74.67751038646387;0.0;10.0;10.0;10.0;32.3
1562436900000;54.0747868049789;65.05763070055217;0.0;10.0;10.0;10.0;32.3
1562437200000;43.60732815229468;57.04000724661451;0.0;10.0;10.0;10.0;32.3
1562437500000;33.98349239203058;48.83450402120684;0.0;10.0;10.0;10.0;32.3
1562437800000;25.325568792292522;41.321866846968874;0.0;10.0;10.0;10.0;32.3
1562438100000;17.768900625035283;35.17353648668065;0.0;10.0;10.0;10.0;32.3
1562438400000;11.455705366028317;29.009719677340343;0.0;10.0;10.0;10.0;32.3
1562438700000;6.5188793238702765;24.049223530573354;0.0;10.0;10.0;10.0;32.3
1562439000000;3.0462127068706084;19.65966805729379;0.0;10.0;10.0;10.0;32.3
1562439300000;1.0113125505351914;15.822735176391474;0.0;10.0;10.0;10.0;32.3
1562439600000;0.1693052779149181;12.15020402908849;0.0;7.0;7.0;8.0;25.9
1562439900000;0.004901024759980885;9.041725006294925;0.0;7.0;7.0;8.0;25.9
1562440200000;5.519066591440058e-08;6.4667351584387855;0.0;7.0;7.0;8.0;25.9
1562440500000;0.0;4.390195722615229;0.0;7.0;7.0;8.0;25.9
1562440800000;0.0;2.9337603343853487;0.0;7.0;7.0;8.0;25.9
1562441100000;0.0;1.848378814715669;0.0;7.0;7.0;8.0;25.9
1562441400000;0.0;1.0022406897139886;0.0;7.0;7.0;8.0;25.9
1562441700000;0.0;0.4567309103793072;0.0;7.0;7.0;8.0;25.9
1562442000000;0.0;0.17735036792772385;0.0;7.0;7.0;8.0;25.9
1562442300000;0.0;0.046798394776126344;0.0;7.0;7.0;8.0;25.9
1562442600000;0.0;0.008272202374785723;0.0;7.0;7.0;8.0;25.9
1562442900000;0.0;0.00021004628359914853;0.0;7.0;7.0;8.0;25.9
1562443200000;0.0;2.3653142534743104e-09;0.0;7.0;7.0;8.0;25.9
1562443500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562443800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444400000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444700000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445000000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445300000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445600000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445900000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446200000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447400000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447700000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448000000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448300000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448600000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448900000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449200000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562450100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
