Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562403900000;749.3705780293578;726.2477026573423;0.0;3.0;3.0;3.0;30.4
1562404200000;759.5850782839526;732.3377664648625;0.0;3.0;3.0;3.0;30.4
1562404500000;769.5057018176118;742.1598854567012;0.0;3.0;3.0;3.0;30.4
1562404800000;779.127075917266;751.6861103922829;0.0;3.0;3.0;3.0;30.4
1562405100000;788.4440101710827;756.7976410732061;0.0;3.0;3.0;3.0;30.4
1562405400000;797.4514966019059;768.9654357368224;0.0;3.0;3.0;3.0;30.4
1562405700000;806.144709908858;769.2415608930987;0.0;3.0;3.0;3.0;30.4
1562406000000;814.5190077997947;777.5341560352808;0.0;3.0;3.0;3.0;30.4
1562406300000;822.5699313990538;781.295111254216;0.0;3.0;3.0;3.0;30.4
1562406600000;830.2932057165323;792.4105027196646;0.0;3.0;3.0;3.0;30.4
1562406900000;837.6847401655152;795.480072811457;0.0;3.0;3.0;3.0;30.4
1562407200000;844.7406291179326;806.036248876594;0.0;5.0;5.0;5.0;34.3
1562407500000;851.4571524868335;812.0228625027964;0.0;5.0;5.0;5.0;34.3
1562407800000;857.83077632688;818.3351800780101;0.0;5.0;5.0;5.0;34.3
1562408100000;863.8581534445478;824.3046856583774;0.0;5.0;5.0;5.0;34.3
1562408400000;869.5361240105475;829.9282299408311;0.0;5.0;5.0;5.0;34.3
1562408700000;874.8617161677072;826.5531509990653;0.0;5.0;5.0;5.0;34.3
1562409000000;879.8321466282221;831.4760766235338;0.0;5.0;5.0;5.0;34.3
1562409300000;884.444821254782;836.0447220341206;0.0;5.0;5.0;5.0;34.3
1562409600000;888.697335620648;835.9184955133538;0.0;5.0;5.0;5.0;34.3
1562409900000;892.5874755442433;843.7253623336674;0.0;5.0;5.0;5.0;34.3
1562410200000;896.113217594297;847.2175563725674;0.0;5.0;5.0;5.0;34.3
1562410500000;899.2727295620099;854.3696047305082;0.0;5.0;5.0;5.0;34.3
1562410800000;902.0643708970999;857.1347250457933;0.0;5.0;5.0;5.0;34.3
1562411100000;904.4866931049752;855.2092086514174;0.0;5.0;5.0;5.0;34.3
1562411400000;906.5384401026089;857.0382590162826;0.0;5.0;5.0;5.0;34.3
1562411700000;908.2185485310367;858.7024322595553;0.0;5.0;5.0;5.0;34.3
1562412000000;909.5261480226936;868.3296504653715;0.0;5.0;5.0;5.0;34.3
1562412300000;910.4605614221222;869.2552068658277;0.0;5.0;5.0;5.0;34.3
1562412600000;911.0213049588383;869.7550933067732;0.0;5.0;5.0;5.0;34.3
1562412900000;911.2080883714592;865.6897133161492;0.0;5.0;5.0;5.0;34.3
1562413200000;911.0208149824183;865.5227644324816;0.0;5.0;5.0;5.0;34.3
1562413500000;910.4595817228945;860.7552356207646;0.0;5.0;5.0;5.0;34.3
1562413800000;909.5246791078204;864.1114457375186;0.0;5.0;5.0;5.0;34.3
1562414100000;908.2165911610957;858.6497840020268;0.0;5.0;5.0;5.0;34.3
1562414400000;906.5359952914026;856.9851279491346;0.0;5.0;5.0;5.0;34.3
1562414700000;904.4837621192697;854.9523682174079;0.0;5.0;5.0;5.0;34.3
1562415000000;902.060955256306;861.2022641278063;0.0;5.0;5.0;5.0;34.3
1562415300000;899.2688310378031;858.4366655405311;0.0;5.0;5.0;5.0;34.3
1562415600000;896.1088382101796;855.3067153497187;0.0;5.0;5.0;5.0;34.3
1562415900000;892.5826175750491;852.1633141218348;0.0;5.0;5.0;5.0;34.3
1562416200000;888.692001591998;848.309752994611;0.0;5.0;5.0;5.0;34.3
1562416500000;884.4390139424875;844.0973141126117;0.0;5.0;5.0;5.0;34.3
1562416800000;879.8258690576446;839.5282030028961;0.0;5.0;5.0;5.0;34.3
1562417100000;874.8549716130761;830.7660838466064;0.0;5.0;5.0;5.0;34.3
1562417400000;869.5289159942416;822.2211785773853;0.0;5.0;5.0;5.0;34.3
1562417700000;863.8504857363486;817.1595790684429;0.0;5.0;5.0;5.0;34.3
1562418000000;857.8226529431971;811.1896223188324;0.0;7.0;7.0;7.0;35.5
1562418300000;851.4485776899144;801.212605914037;0.0;7.0;7.0;7.0;35.5
1562418600000;844.7316074150617;790.9433615745131;0.0;7.0;7.0;7.0;35.5
1562418900000;837.6752763082131;788.2223640878841;0.0;7.0;7.0;7.0;35.5
1562419200000;830.283304699759;781.6339866734085;0.0;7.0;7.0;7.0;35.5
1562419500000;822.5595984604333;778.2170932087191;0.0;7.0;7.0;7.0;35.5
1562419800000;814.5082484188671;774.455688321764;0.0;7.0;7.0;7.0;35.5
1562420100000;806.1335298063747;766.1626768758766;0.0;7.0;7.0;7.0;35.5
1562420400000;797.4399017391796;755.1098593390308;0.0;7.0;7.0;7.0;35.5
1562420700000;788.4320067494134;742.9417352581121;0.0;7.0;7.0;7.0;35.5
1562421000000;779.1146703774485;733.7161966018489;0.0;7.0;7.0;7.0;35.5
1562421300000;769.4929008395595;717.9251642671013;0.0;7.0;7.0;7.0;35.5
1562421600000;759.5718887864468;708.1026611519763;0.0;7.0;7.0;7.0;35.5
1562421900000;749.3570071699525;694.9784160143943;0.0;7.0;7.0;7.0;35.5
1562422200000;738.8538112372829;688.5693789834787;0.0;7.0;7.0;7.0;35.5
1562422500000;728.0680386743228;675.0061938246555;0.0;7.0;7.0;7.0;35.5
1562422800000;717.0056099221794;661.2338430458702;0.0;7.0;7.0;7.0;35.5
1562423100000;705.6726286940116;644.5025446171144;0.0;7.0;7.0;7.0;35.5
1562423400000;694.0753827225079;634.1719508760851;0.0;7.0;7.0;7.0;35.5
1562423700000;682.2203447721646;624.7857290015294;0.0;7.0;7.0;7.0;35.5
1562424000000;670.1141739548198;616.5597445981489;0.0;7.0;7.0;7.0;35.5
1562424300000;657.7637173918732;604.3385674966336;0.0;7.0;7.0;7.0;35.5
1562424600000;645.1760122722909;593.1292097692839;0.0;7.0;7.0;7.0;35.5
1562424900000;632.3582883620408;581.7161171204971;0.0;7.0;7.0;7.0;35.5
1562425200000;619.3179710281639;568.8160310348669;0.0;7.0;7.0;7.0;35.5
1562425500000;606.0626848494128;557.0159102621856;0.0;7.0;7.0;7.0;35.5
1562425800000;592.600257895495;541.5658940915333;0.0;7.0;7.0;7.0;35.5
1562426100000;578.9387267687416;523.9296353404923;0.0;7.0;7.0;7.0;35.5
1562426400000;565.0863425156937;504.2612442113377;0.0;7.0;7.0;7.0;35.5
1562426700000;551.0515775320905;493.1618367231389;0.0;7.0;7.0;7.0;35.5
1562427000000;536.8431336034812;482.36709874685545;0.0;7.0;7.0;7.0;35.5
1562427300000;522.4699512456268;468.16370788846683;0.0;7.0;7.0;7.0;35.5
1562427600000;507.9412205347354;460.0741959564172;0.0;7.0;7.0;7.0;35.5
1562427900000;493.2663936480861;443.9566850132821;0.0;7.0;7.0;7.0;35.5
1562428200000;478.4551993717187;430.7937982668452;0.0;7.0;7.0;7.0;35.5
1562428500000;463.5176598747203;416.0480761747011;0.0;7.0;7.0;7.0;35.5
1562428800000;448.4641101006926;402.6783811443239;0.0;10.0;10.0;10.0;32.3
1562429100000;433.305220187894;389.22022718490535;0.0;10.0;10.0;10.0;32.3
1562429400000;418.05202140252516;378.4409543963802;0.0;10.0;10.0;10.0;32.3
1562429700000;402.7159361572895;361.2995179937517;0.0;10.0;10.0;10.0;32.3
1562430000000;387.308812792995;349.1583833432168;0.0;10.0;10.0;10.0;32.3
1562430300000;371.8429659286578;333.93346932709824;0.0;10.0;10.0;10.0;32.3
1562430600000;356.3312233404573;318.6740375690413;0.0;10.0;10.0;10.0;32.3
1562430900000;340.78698051828127;304.92275157385563;0.0;10.0;10.0;10.0;32.3
1562431200000;325.2242642785147;291.1677161775189;0.0;10.0;10.0;10.0;32.3
1562431500000;309.657807093139;275.896772429294;0.0;10.0;10.0;10.0;32.3
1562431800000;294.1031341406119;261.496912405713;0.0;10.0;10.0;10.0;32.3
1562432100000;278.57666550906094;247.8244571012324;0.0;10.0;10.0;10.0;32.3
1562432400000;263.0958365066292;236.278087717032;0.0;10.0;10.0;10.0;32.3
1562432700000;247.6792396815421;226.7325758102274;0.0;10.0;10.0;10.0;32.3
1562433000000;232.34679295555088;215.22794921847103;0.0;10.0;10.0;10.0;32.3
1562433300000;217.11993926499022;199.72269733664703;0.0;10.0;10.0;10.0;32.3
1562433600000;202.02188432642953;184.50267265351724;0.0;10.0;10.0;10.0;32.3
1562433900000;187.07788064706943;169.85201002418503;0.0;10.0;10.0;10.0;32.3
1562434200000;172.31556773356104;157.1157392084999;0.0;10.0;10.0;10.0;32.3
1562434500000;157.76538065899726;144.79581799618404;0.0;10.0;10.0;10.0;32.3
1562434800000;143.46104174005848;131.25618760090563;0.0;10.0;10.0;10.0;32.3
1562435100000;129.4401529961464;119.41329187880949;0.0;10.0;10.0;10.0;32.3
1562435400000;115.74491009122984;107.96525072982237;0.0;10.0;10.0;10.0;32.3
1562435700000;102.42296104318984;96.96909542198983;0.0;10.0;10.0;10.0;32.3
1562436000000;89.5284338877207;89.99408614036527;0.0;10.0;10.0;10.0;32.3
1562436300000;77.12315409336264;81.18612170851007;0.0;10.0;10.0;10.0;32.3
1562436600000;65.27805947866491;70.85433292208786;0.0;10.0;10.0;10.0;32.3
1562436900000;54.0747868049789;61.234476574389326;0.0;10.0;10.0;10.0;32.3
1562437200000;43.60732815229468;53.21685312071448;0.0;10.0;10.0;10.0;32.3
1562437500000;33.98349239203058;45.831900217847576;0.0;10.0;10.0;10.0;32.3
1562437800000;25.325568792292522;38.319263043609624;0.0;10.0;10.0;10.0;32.3
1562438100000;17.768900625035283;32.8540805011312;0.0;10.0;10.0;10.0;32.3
1562438400000;11.455705366028317;27.306645372724923;0.0;10.0;10.0;10.0;32.3
1562438700000;6.5188793238702765;22.346149225957927;0.0;10.0;10.0;10.0;32.3
1562439000000;3.0462127068706084;17.956593752678366;0.0;10.0;10.0;10.0;32.3
1562439300000;1.0113125505351914;14.11966087177605;0.0;10.0;10.0;10.0;32.3
1562439600000;0.1693052779149181;11.181635953933663;0.0;7.0;7.0;8.0;25.9
1562439900000;0.004901024759980885;8.69485273569881;0.0;7.0;7.0;8.0;25.9
1562440200000;5.519066591440058e-08;6.377361872628283;0.0;7.0;7.0;8.0;25.9
1562440500000;0.0;4.5084763803870835;0.0;7.0;7.0;8.0;25.9
1562440800000;0.0;2.8902148379094372;0.0;7.0;7.0;8.0;25.9
1562441100000;0.0;1.6842353716097938;0.0;7.0;7.0;8.0;25.9
1562441400000;0.0;0.9227110591082812;0.0;7.0;7.0;8.0;25.9
1562441700000;0.0;0.4317522577070676;0.0;7.0;7.0;8.0;25.9
1562442000000;0.0;0.15237171525548432;0.0;7.0;7.0;8.0;25.9
1562442300000;0.0;0.05083129169313073;0.0;7.0;7.0;8.0;25.9
1562442600000;0.0;0.007489325241622527;0.0;7.0;7.0;8.0;25.9
1562442900000;0.0;0.00023338475955460948;0.0;7.0;7.0;8.0;25.9
1562443200000;0.0;2.6281269483047892e-09;0.0;7.0;7.0;8.0;25.9
1562443500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562443800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444400000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444700000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445000000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445300000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445600000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445900000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446200000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447400000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447700000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448000000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448300000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448600000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448900000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449200000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562450100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
