Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562403900000;749.3705780293578;722.4942628832583;0.0;3.0;3.0;3.0;30.4
1562404200000;759.5850782839526;724.5617522664072;0.0;3.0;3.0;3.0;30.4
1562404500000;769.5057018176118;734.383871258246;0.0;3.0;3.0;3.0;30.4
1562404800000;779.127075917266;743.9100961938276;0.0;3.0;3.0;3.0;30.4
1562405100000;788.4440101710827;756.3263332902044;0.0;3.0;3.0;3.0;30.4
1562405400000;797.4514966019059;761.1047366962329;0.0;3.0;3.0;3.0;30.4
1562405700000;806.144709908858;769.7128781969635;0.0;3.0;3.0;3.0;30.4
1562406000000;814.5190077997947;781.3658907136333;0.0;3.0;3.0;3.0;30.4
1562406300000;822.5699313990538;789.3384879385437;0.0;3.0;3.0;3.0;30.4
1562406600000;830.2932057165323;800.4538794039922;0.0;3.0;3.0;3.0;30.4
1562406900000;837.6847401655152;803.5234494957848;0.0;3.0;3.0;3.0;30.4
1562407200000;844.7406291179326;810.5111942369724;0.0;5.0;5.0;5.0;34.3
1562407500000;851.4571524868335;817.1629871549751;0.0;5.0;5.0;5.0;34.3
1562407800000;857.83077632688;810.5886708602302;0.0;5.0;5.0;5.0;34.3
1562408100000;863.8581534445478;816.5581764405974;0.0;5.0;5.0;5.0;34.3
1562408400000;869.5361240105475;817.8648710082766;0.0;5.0;5.0;5.0;34.3
1562408700000;874.8617161677072;826.9368806077681;0.0;5.0;5.0;5.0;34.3
1562409000000;879.8321466282221;835.6985905651358;0.0;5.0;5.0;5.0;34.3
1562409300000;884.444821254782;840.2672359757228;0.0;5.0;5.0;5.0;34.3
1562409600000;888.697335620648;844.4792061452365;0.0;5.0;5.0;5.0;34.3
1562409900000;892.5874755442433;847.9469868304475;0.0;5.0;5.0;5.0;34.3
1562410200000;896.113217594297;847.1009865122885;0.0;5.0;5.0;5.0;34.3
1562410500000;899.2727295620099;858.2756092946001;0.0;5.0;5.0;5.0;34.3
1562410800000;902.0643708970999;861.0407296098853;0.0;5.0;5.0;5.0;34.3
1562411100000;904.4866931049752;863.4400541258004;0.0;5.0;5.0;5.0;34.3
1562411400000;906.5384401026089;856.8386561633515;0.0;5.0;5.0;5.0;34.3
1562411700000;908.2185485310367;862.6434776161981;0.0;5.0;5.0;5.0;34.3
1562412000000;909.5261480226936;863.9386794775598;0.0;5.0;5.0;5.0;34.3
1562412300000;910.4605614221222;864.8642358780163;0.0;5.0;5.0;5.0;34.3
1562412600000;911.0213049588383;865.4196652568447;0.0;5.0;5.0;5.0;34.3
1562412900000;911.2080883714592;865.6046786832447;0.0;5.0;5.0;5.0;34.3
1562413200000;911.0208149824183;861.2058631253295;0.0;5.0;5.0;5.0;34.3
1562413500000;910.4595817228945;860.6499486657195;0.0;5.0;5.0;5.0;34.3
1562413800000;909.5246791078204;859.7239076893212;0.0;5.0;5.0;5.0;34.3
1562414100000;908.2165911610957;871.3148558790881;0.0;5.0;5.0;5.0;34.3
1562414400000;906.5359952914026;869.6501998261961;0.0;5.0;5.0;5.0;34.3
1562414700000;904.4837621192697;867.820716067642;0.0;5.0;5.0;5.0;34.3
1562415000000;902.060955256306;865.4209115158401;0.0;5.0;5.0;5.0;34.3
1562415300000;899.2688310378031;862.655312928565;0.0;5.0;5.0;5.0;34.3
1562415600000;896.1088382101796;859.5253627377525;0.0;5.0;5.0;5.0;34.3
1562415900000;892.5826175750491;848.0548349324065;0.0;5.0;5.0;5.0;34.3
1562416200000;888.692001591998;848.5403599402849;0.0;5.0;5.0;5.0;34.3
1562416500000;884.4390139424875;844.7491649464855;0.0;5.0;5.0;5.0;34.3
1562416800000;879.8258690576446;836.3014431300135;0.0;5.0;5.0;5.0;34.3
1562417100000;874.8549716130761;823.7005928794078;0.0;5.0;5.0;5.0;34.3
1562417400000;869.5289159942416;814.6281795653205;0.0;5.0;5.0;5.0;34.3
1562417700000;863.8504857363486;817.6378562565724;0.0;5.0;5.0;5.0;34.3
1562418000000;857.8226529431971;807.9578296480215;0.0;7.0;7.0;7.0;35.5
1562418300000;851.4485776899144;801.6450651519858;0.0;7.0;7.0;7.0;35.5
1562418600000;844.7316074150617;791.3758208124619;0.0;7.0;7.0;7.0;35.5
1562418900000;837.6752763082131;780.8192716811658;0.0;7.0;7.0;7.0;35.5
1562419200000;830.283304699759;773.4988523317483;0.0;7.0;7.0;7.0;35.5
1562419500000;822.5595984604333;774.3138255413065;0.0;7.0;7.0;7.0;35.5
1562419800000;814.5082484188671;759.5121814458425;0.0;7.0;7.0;7.0;35.5
1562420100000;806.1335298063747;747.8588241490314;0.0;7.0;7.0;7.0;35.5
1562420400000;797.4399017391796;739.2502722970996;0.0;7.0;7.0;7.0;35.5
1562420700000;788.4320067494134;730.3308165246198;0.0;7.0;7.0;7.0;35.5
1562421000000;779.1146703774485;722.0278317339829;0.0;7.0;7.0;7.0;35.5
1562421300000;769.4929008395595;709.369007577292;0.0;7.0;7.0;7.0;35.5
1562421600000;759.5718887864468;699.546504462167;0.0;7.0;7.0;7.0;35.5
1562421900000;749.3570071699525;689.433489269166;0.0;7.0;7.0;7.0;35.5
1562422200000;738.8538112372829;684.0642489300601;0.0;7.0;7.0;7.0;35.5
1562422500000;728.0680386743228;673.3870765562341;0.0;7.0;7.0;7.0;35.5
1562422800000;717.0056099221794;666.3535822362867;0.0;7.0;7.0;7.0;35.5
1562423100000;705.6726286940116;653.5008945142873;0.0;7.0;7.0;7.0;35.5
1562423400000;694.0753827225079;647.0090318675742;0.0;7.0;7.0;7.0;35.5
1562423700000;682.2203447721646;636.4495322586989;0.0;7.0;7.0;7.0;35.5
1562424000000;670.1141739548198;624.4691097279402;0.0;7.0;7.0;7.0;35.5
1562424300000;657.7637173918732;615.9580024853651;0.0;7.0;7.0;7.0;35.5
1562424600000;645.1760122722909;598.6656251324237;0.0;7.0;7.0;7.0;35.5
1562424900000;632.3582883620408;589.6014200724373;0.0;7.0;7.0;7.0;35.5
1562425200000;619.3179710281639;575.7129845031238;0.0;7.0;7.0;7.0;35.5
1562425500000;606.0626848494128;562.6017392001445;0.0;7.0;7.0;7.0;35.5
1562425800000;592.600257895495;547.1517230294921;0.0;7.0;7.0;7.0;35.5
1562426100000;578.9387267687416;538.4074473262237;0.0;7.0;7.0;7.0;35.5
1562426400000;565.0863425156937;528.0715737823148;0.0;7.0;7.0;7.0;35.5
1562426700000;551.0515775320905;512.2796194879841;0.0;7.0;7.0;7.0;35.5
1562427000000;536.8431336034812;494.5475578433284;0.0;7.0;7.0;7.0;35.5
1562427300000;522.4699512456268;483.535186860915;0.0;7.0;7.0;7.0;35.5
1562427600000;507.9412205347354;470.6166514015687;0.0;7.0;7.0;7.0;35.5
1562427900000;493.2663936480861;454.49914045843354;0.0;7.0;7.0;7.0;35.5
1562428200000;478.4551993717187;436.7763367946607;0.0;7.0;7.0;7.0;35.5
1562428500000;463.5176598747203;424.9797478978889;0.0;7.0;7.0;7.0;35.5
1562428800000;448.4641101006926;408.7240400825145;0.0;10.0;10.0;10.0;32.3
1562429100000;433.305220187894;392.4439801331173;0.0;10.0;10.0;10.0;32.3
1562429400000;418.05202140252516;381.6647073445922;0.0;10.0;10.0;10.0;32.3
1562429700000;402.7159361572895;368.06154579455716;0.0;10.0;10.0;10.0;32.3
1562430000000;387.308812792995;352.1899427131288;0.0;10.0;10.0;10.0;32.3
1562430300000;371.8429659286578;333.86331527893896;0.0;10.0;10.0;10.0;32.3
1562430600000;356.3312233404573;318.603883520882;0.0;10.0;10.0;10.0;32.3
1562430900000;340.78698051828127;308.1622122932287;0.0;10.0;10.0;10.0;32.3
1562431200000;325.2242642785147;291.2377389855507;0.0;10.0;10.0;10.0;32.3
1562431500000;309.657807093139;279.02098398697086;0.0;10.0;10.0;10.0;32.3
1562431800000;294.1031341406119;263.09704482941527;0.0;10.0;10.0;10.0;32.3
1562432100000;278.57666550906094;250.0409712058687;0.0;10.0;10.0;10.0;32.3
1562432400000;263.0958365066292;236.43124363029736;0.0;10.0;10.0;10.0;32.3
1562432700000;247.6792396815421;220.425831603251;0.0;10.0;10.0;10.0;32.3
1562433000000;232.34679295555088;206.57718420175652;0.0;10.0;10.0;10.0;32.3
1562433300000;217.11993926499022;195.1278407945961;0.0;10.0;10.0;10.0;32.3
1562433600000;202.02188432642953;179.9078161114663;0.0;10.0;10.0;10.0;32.3
1562433900000;187.07788064706943;166.95396883137434;0.0;10.0;10.0;10.0;32.3
1562434200000;172.31556773356104;154.42535195927155;0.0;10.0;10.0;10.0;32.3
1562434500000;157.76538065899726;143.65411771971057;0.0;10.0;10.0;10.0;32.3
1562434800000;143.46104174005848;129.9938893778022;0.0;10.0;10.0;10.0;32.3
1562435100000;129.4401529961464;118.23560746820623;0.0;10.0;10.0;10.0;32.3
1562435400000;115.74491009122984;106.67846436335218;0.0;10.0;10.0;10.0;32.3
1562435700000;102.42296104318984;95.58918220803578;0.0;10.0;10.0;10.0;32.3
1562436000000;89.5284338877207;85.104909623407;0.0;10.0;10.0;10.0;32.3
1562436300000;77.12315409336264;77.40817426539031;0.0;10.0;10.0;10.0;32.3
1562436600000;65.27805947866491;70.17890511264852;0.0;10.0;10.0;10.0;32.3
1562436900000;54.0747868049789;60.55904876494997;0.0;10.0;10.0;10.0;32.3
1562437200000;43.60732815229468;51.650578260311974;0.0;10.0;10.0;10.0;32.3
1562437500000;33.98349239203058;45.08617567998584;0.0;10.0;10.0;10.0;32.3
1562437800000;25.325568792292522;39.07606594059546;0.0;10.0;10.0;10.0;32.3
1562438100000;17.768900625035283;32.92773558030724;0.0;10.0;10.0;10.0;32.3
1562438400000;11.455705366028317;26.76391877096693;0.0;10.0;10.0;10.0;32.3
1562438700000;6.5188793238702765;21.80342262419994;0.0;10.0;10.0;10.0;32.3
1562439000000;3.0462127068706084;17.901595536840325;0.0;10.0;10.0;10.0;32.3
1562439300000;1.0113125505351914;14.490988531593826;0.0;10.0;10.0;10.0;32.3
1562439600000;0.1693052779149181;11.185710499021141;0.0;7.0;7.0;8.0;25.9
1562439900000;0.004901024759980885;8.698927280786288;0.0;7.0;7.0;8.0;25.9
1562440200000;5.519066591440058e-08;6.381436417715763;0.0;7.0;7.0;8.0;25.9
1562440500000;0.0;4.304896981892207;0.0;7.0;7.0;8.0;25.9
1562440800000;0.0;2.6866354394145606;0.0;7.0;7.0;8.0;25.9
1562441100000;0.0;1.6012539197448814;0.0;7.0;7.0;8.0;25.9
1562441400000;0.0;0.7551157947432011;0.0;7.0;7.0;8.0;25.9
1562441700000;0.0;0.37325894920892394;0.0;7.0;7.0;8.0;25.9
1562442000000;0.0;0.18700525424120176;0.0;7.0;7.0;8.0;25.9
1562442300000;0.0;0.05645328108960427;0.0;7.0;7.0;8.0;25.9
1562442600000;0.0;0.00829554058792849;0.0;7.0;7.0;8.0;25.9
1562442900000;0.0;0.00023338449674191464;0.0;7.0;7.0;8.0;25.9
1562443200000;0.0;2.3653142534743104e-09;0.0;7.0;7.0;8.0;25.9
1562443500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562443800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444400000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562444700000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445000000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445300000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445600000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562445900000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446200000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562446800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447400000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562447700000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448000000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448300000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448600000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562448900000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449200000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449500000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562449800000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
1562450100000;0.0;0.0;0.0;7.0;7.0;8.0;25.9
